state,district,activity_tier,demographic_profile,peer_group_size,peer_percentile,current_risk,current_severity
Gujarat,Ahmedabad,Medium_Low,High_Child,146,65.06849315068493,Stable,42.67622585605018
Gujarat,Amreli,Medium_Low,High_Child,146,33.56164383561644,Stable,39.50620331968072
Gujarat,Anand,Low_Activity,High_Child,66,34.84848484848485,Stable,5.651031674245511
Gujarat,Bharuch,Low_Activity,Medium_Child,48,16.666666666666664,Stable,8.576723545970216
Gujarat,Bhavnagar,Low_Activity,High_Child,66,51.515151515151516,Stable,14.150705272966112
Gujarat,Botad,Low_Activity,High_Child,66,40.909090909090914,Stable,35.90980348309781
Gujarat,Chhotaudepur,Medium_Low,Very_High_Child,42,2.380952380952381,Stable,34.11160356480636
Gujarat,Gandhinagar,Low_Activity,Medium_Child,48,97.91666666666666,Stable,35.90980348309781
Gujarat,Gir Somnath,Medium_Low,Very_High_Child,42,19.047619047619047,Stable,34.11160356480636
Gujarat,Jamnagar,Low_Activity,High_Child,66,13.636363636363635,Watchlist,6.280769239071632
Gujarat,Junagadh,Medium_Low,Medium_Child,80,30.0,Stable,38.15291884509024
Gujarat,Kachchh,Medium_Low,High_Child,146,19.17808219178082,Stable,38.15291884509024
Gujarat,Mahesana,Medium_High,High_Child,188,6.914893617021277,Stable,42.954298008363295
Gujarat,Mahisagar,Medium_Low,Very_High_Child,42,33.33333333333333,Stable,34.11160356480636
Gujarat,Narmada,Medium_Low,High_Child,146,10.273972602739725,Stable,35.90980348309781
Gujarat,Navsari,Low_Activity,High_Child,66,81.81818181818183,Watchlist,18.943591383201923
Gujarat,Panchmahals,Medium_Low,Low_Child,27,29.629629629629626,Stable,24.50732199513645
Gujarat,Porbandar,Low_Activity,High_Child,66,84.84848484848484,Stable,20.40409274636877
Gujarat,Rajkot,Medium_Low,High_Child,146,11.643835616438356,Stable,35.90980348309781
Gujarat,Surat,Medium_Low,Medium_Child,80,17.5,Stable,23.77168844046752
Gujarat,Surendra Nagar,Medium_Low,High_Child,146,59.589041095890416,Stable,41.10048365960922
Gujarat,Surendranagar,Low_Activity,Low_Child,94,47.87234042553192,Watchlist,10.516575049373769
Gujarat,Tapi,Low_Activity,High_Child,66,60.60606060606061,Stable,15.943516707744118
Gujarat,Vadodara,Medium_Low,Medium_Child,80,31.25,Stable,34.11160356480636
HARYANA,AMBALA,Medium_High,Medium_Child,92,65.21739130434783,Stable,47.19953286701012
HARYANA,BHIWANI,Medium_High,Medium_Child,92,66.30434782608695,Stable,48.84942763740125
HARYANA,CHARKI DADRI,Medium_Low,Medium_Child,80,85.0,Stable,43.91828146971541
HARYANA,FARIDABAD,High_Activity,Medium_Child,115,48.69565217391305,Stable,56.83936748053132
HARYANA,FATEHABAD,Medium_High,Medium_Child,92,69.56521739130434,Stable,47.0512277191098
HARYANA,GURUGRAM,High_Activity,Medium_Child,115,4.3478260869565215,Stable,52.92781920466021
HARYANA,HISAR,High_Activity,High_Child,146,13.013698630136986,Stable,51.01839042544351
HARYANA,JHAJJAR,Medium_High,Medium_Child,92,40.21739130434783,Stable,46.291163836120624
HARYANA,JIND,Medium_High,Medium_Child,92,84.78260869565217,Stable,45.234489657330805
HARYANA,KAITHAL,Medium_High,Medium_Child,92,71.73913043478261,Stable,43.91828146971541
HARYANA,KARNAL,Medium_High,Medium_Child,92,91.30434782608695,Stable,50.44370797732975
HARYANA,KURUKSHETRA,Medium_High,Medium_Child,92,55.434782608695656,Stable,42.15715783839904
HARYANA,MAHENDRAGARH,Medium_High,Medium_Child,92,28.26086956521739,Stable,49.38703379853993
HARYANA,NUH,Medium_High,High_Child,188,96.27659574468085,Watchlist,60.39869103013913
HARYANA,PALWAL,Medium_High,Medium_Child,92,73.91304347826086,Stable,48.6455080590383
HARYANA,PANCHKULA,Medium_High,High_Child,188,11.170212765957446,Stable,43.43628973903935
HARYANA,PANIPAT,Medium_High,Medium_Child,92,95.65217391304348,Stable,51.240848147294
HARYANA,REWARI,Medium_High,Medium_Child,92,39.130434782608695,Stable,43.91828146971541
HARYANA,ROHTAK,Medium_High,Medium_Child,92,57.608695652173914,Stable,48.6455080590383
HARYANA,SIRSA,Medium_High,Medium_Child,92,100.0,Stable,44.45588763085409
HARYANA,SONIPAT,Medium_High,Medium_Child,92,90.21739130434783,Stable,53.53957793974905
HARYANA,YAMUNANAGAR,Medium_High,Medium_Child,92,94.56521739130434,Stable,48.311821476262566
HIMACHAL PRADESH,BILASPUR,Medium_Low,High_Child,146,63.6986301369863,Stable,42.43522999071215
HIMACHAL PRADESH,CHAMBA,Medium_Low,High_Child,146,100.0,Stable,50.16563582501664
HIMACHAL PRADESH,HAMIRPUR,Medium_Low,High_Child,146,68.4931506849315,Stable,43.26944644765148
HIMACHAL PRADESH,KANGRA,Medium_High,High_Child,188,71.80851063829788,Stable,51.38915329519433
HIMACHAL PRADESH,KINNAUR,Medium_Low,High_Child,146,17.80821917808219,Stable,37.54116011000139
HIMACHAL PRADESH,KULLU,Medium_Low,High_Child,146,67.12328767123287,Stable,43.91828146971541
HIMACHAL PRADESH,LAHUL AND SPITI,Medium_Low,High_Child,146,3.4246575342465753,Stable,36.91086323142501
HIMACHAL PRADESH,MANDI,Medium_High,High_Child,188,7.9787234042553195,Stable,45.47548552266883
HIMACHAL PRADESH,SHIMLA,Medium_High,High_Child,188,2.6595744680851063,Stable,44.808112357117366
HIMACHAL PRADESH,SIRMAUR,Medium_Low,High_Child,146,93.15068493150685,Stable,45.67940510103178
HIMACHAL PRADESH,SOLAN,Medium_Low,High_Child,146,83.56164383561644,Stable,44.6412690657295
HIMACHAL PRADESH,UNA,Medium_Low,High_Child,146,79.45205479452055,Stable,42.67622585605018
Haryana,Ambala,Low_Activity,Medium_Child,48,87.5,Critical,21.61168339498104
Haryana,Bhiwani,Low_Activity,High_Child,66,59.09090909090909,Stable,34.11160356480636
Haryana,Panchkula,Low_Activity,Medium_Child,48,41.66666666666667,Stable,14.666009634680718
Haryana,Yamuna Nagar,Low_Activity,Low_Child,94,80.85106382978722,Stable,12.42602483907693
Himachal Pradesh,Hamirpur,Low_Activity,Low_Child,94,9.574468085106384,Watchlist,4.739371941841108
Himachal Pradesh,Kangra,Low_Activity,High_Child,66,95.45454545454545,Stable,20.64015606795964
Himachal Pradesh,Kullu,Low_Activity,Very_High_Child,47,34.04255319148936,Stable,4.047224654594018
Himachal Pradesh,Lahul and Spiti,Low_Activity,High_Child,66,12.121212121212121,Stable,3.639515795506509
Himachal Pradesh,Mandi,Medium_Low,High_Child,146,47.94520547945205,Stable,37.54116011000139
Himachal Pradesh,Shimla,Low_Activity,High_Child,66,25.757575757575758,Stable,5.651031674245511
Himachal Pradesh,Sirmaur,Low_Activity,High_Child,66,43.93939393939394,Stable,10.31139343769355
JAMMU AND KASHMIR,ANANTNAG,Medium_High,High_Child,188,27.127659574468083,Stable,52.167755321671045
JAMMU AND KASHMIR,BANDIPORA,Medium_Low,High_Child,146,70.54794520547945,Stable,46.105782401245214
JAMMU AND KASHMIR,BARAMULLA,Medium_High,High_Child,188,37.765957446808514,Stable,56.76521490658115
JAMMU AND KASHMIR,BUDGAM,Medium_High,High_Child,188,22.872340425531913,Stable,49.99879253362877
JAMMU AND KASHMIR,DODA,Medium_Low,Very_High_Child,42,97.61904761904762,Stable,46.291163836120624
JAMMU AND KASHMIR,GANDERBAL,Medium_Low,High_Child,146,58.21917808219178,Stable,41.10048365960922
JAMMU AND KASHMIR,JAMMU,Medium_High,High_Child,188,69.14893617021278,Stable,52.29752232608383
JAMMU AND KASHMIR,KATHUA,Medium_High,High_Child,188,5.319148936170213,Stable,47.34783801491045
JAMMU AND KASHMIR,KISHTWAR,Medium_Low,High_Child,146,61.64383561643836,Stable,42.67622585605018
JAMMU AND KASHMIR,KULGAM,Medium_Low,High_Child,146,75.34246575342466,Stable,45.47548552266883
JAMMU AND KASHMIR,KUPWARA,Medium_High,High_Child,188,39.361702127659576,Stable,49.51680080295272
JAMMU AND KASHMIR,POONCH,Medium_Low,High_Child,146,91.0958904109589,Stable,48.311821476262566
JAMMU AND KASHMIR,PULWAMA,Medium_Low,High_Child,146,93.83561643835617,Stable,45.92040096636981
JAMMU AND KASHMIR,RAJOURI,Medium_High,High_Child,188,15.425531914893616,Stable,48.84942763740125
JAMMU AND KASHMIR,RAMBAN,Medium_Low,Very_High_Child,42,92.85714285714286,Stable,51.38915329519433
JAMMU AND KASHMIR,REASI,Medium_Low,High_Child,146,72.6027397260274,Stable,52.6497470523471
JAMMU AND KASHMIR,SAMBA,Medium_Low,High_Child,146,53.42465753424658,Stable,41.69370425121052
JAMMU AND KASHMIR,SHOPIAN,Medium_Low,High_Child,146,65.75342465753424,Stable,43.73290003484001
JAMMU AND KASHMIR,SRINAGAR,Medium_High,Medium_Child,92,58.69565217391305,Stable,49.16457607668944
JAMMU AND KASHMIR,UDHAMPUR,Medium_High,High_Child,188,3.723404255319149,Stable,50.44370797732975
JHARKHAND,BOKARO,High_Activity,Medium_Child,115,13.91304347826087,Stable,59.65716529063751
JHARKHAND,CHATRA,Medium_High,High_Child,188,66.48936170212765,Stable,57.321359211207366
JHARKHAND,DEOGHAR,Medium_High,Medium_Child,92,83.69565217391305,Watchlist,60.43576731711421
JHARKHAND,DHANBAD,High_Activity,Medium_Child,115,43.47826086956522,Stable,59.23078799042407
JHARKHAND,DUMKA,Medium_High,Medium_Child,92,78.26086956521739,Stable,58.09996123768408
JHARKHAND,EAST SINGHBUM,High_Activity,Medium_Child,115,29.565217391304348,Watchlist,62.38227238330599
JHARKHAND,GARHWA,Medium_High,Medium_Child,92,96.73913043478261,Stable,57.8775035158336
JHARKHAND,GIRIDIH,High_Activity,Medium_Child,115,40.0,Watchlist,63.568713566508606
JHARKHAND,GODDA,Medium_High,High_Child,188,91.48936170212765,Stable,55.81976958871657
JHARKHAND,GUMLA,Medium_High,Medium_Child,92,56.52173913043478,Stable,55.282163427577885
JHARKHAND,HAZARIBAGH,Medium_High,Medium_Child,92,89.13043478260869,Stable,54.6518665490015
JHARKHAND,JAMTARA,Medium_High,Medium_Child,92,29.347826086956523,Stable,52.42728933049662
JHARKHAND,KHUNTI,Medium_High,Medium_Child,92,7.608695652173914,Stable,47.82982974558651
JHARKHAND,KODERMA,Medium_High,Medium_Child,92,32.608695652173914,Stable,53.13173878302317
JHARKHAND,LATEHAR,Medium_High,Medium_Child,92,22.82608695652174,Stable,52.6497470523471
JHARKHAND,LOHARDAGA,Medium_High,Medium_Child,92,16.304347826086957,Stable,48.84942763740125
JHARKHAND,PAKUR,Medium_High,Medium_Child,92,52.17391304347826,Stable,45.67940510103178
JHARKHAND,PALAMU,High_Activity,Medium_Child,115,42.608695652173914,Watchlist,62.178352804943046
JHARKHAND,RAMGARH,Medium_High,Medium_Child,92,21.73913043478261,Stable,51.85260688238285
JHARKHAND,RANCHI,High_Activity,Medium_Child,115,53.04347826086957,Stable,57.52527878957032
JHARKHAND,SAHEBGANJ,Medium_High,Medium_Child,92,88.04347826086956,Watchlist,61.232907487078464
JHARKHAND,SARAIKELA KHARSAWAN,Medium_High,Medium_Child,92,46.73913043478261,Stable,55.67146444081624
JHARKHAND,SIMDEGA,Medium_High,Medium_Child,92,45.65217391304348,Stable,46.476545270996034
JHARKHAND,WEST SINGHBHUM,High_Activity,Medium_Child,115,33.04347826086956,Stable,59.82400858202537
Jammu & Kashmir,Pulwama,Low_Activity,Very_High_Child,47,17.02127659574468,Stable,4.799895973333672
Jammu & Kashmir,Punch,Low_Activity,,0,50.0,Stable,4.973542139065276
Jammu and Kashmir,Anantnag,Low_Activity,High_Child,66,63.63636363636363,Stable,35.90980348309781
Jammu and Kashmir,Baramula,Medium_Low,Medium_Child,80,38.75,Stable,40.35895792010759
Jammu and Kashmir,Kargil,Low_Activity,High_Child,66,33.33333333333333,Critical,12.569958899818891
Jammu and Kashmir,Kulgam,Low_Activity,Very_High_Child,47,72.3404255319149,Stable,13.698869731673746
Jammu and Kashmir,Leh,Low_Activity,Very_High_Child,47,42.5531914893617,Stable,4.047224654594018
Jammu and Kashmir,Poonch,Low_Activity,,0,50.0,Stable,5.275922190961419
Jammu and Kashmir,Pulwama,Medium_Low,Very_High_Child,42,9.523809523809524,Stable,36.91086323142501
Jammu and Kashmir,Punch,Medium_Low,High_Child,146,54.794520547945204,Stable,36.776321115993
Jammu and Kashmir,Srinagar,Medium_Low,Medium_Child,80,15.0,Stable,25.20473977029057
Jammu and Kashmir,Udhampur,Medium_Low,High_Child,146,2.054794520547945,Stable,36.91086323142501
Jharkhand,Bokaro,Low_Activity,High_Child,66,30.303030303030305,Stable,7.1441396258541445
Jharkhand,Chatra,Low_Activity,Very_High_Child,47,17.02127659574468,Stable,5.311756897690587
Jharkhand,Dhanbad,Low_Activity,Medium_Child,48,64.58333333333334,Stable,15.204328925096709
Jharkhand,East Singhbhum,Medium_Low,High_Child,146,45.89041095890411,Stable,40.67410635939578
Jharkhand,Garhwa,Low_Activity,Low_Child,94,86.17021276595744,Stable,35.90980348309781
Jharkhand,Gumla,Medium_Low,Medium_Child,80,67.5,Stable,44.30758248295377
Jharkhand,Hazaribag,Low_Activity,Medium_Child,48,14.583333333333334,Stable,34.11160356480636
Jharkhand,Hazaribagh,Medium_Low,Medium_Child,80,46.25,Stable,34.492067940069745
Jharkhand,Latehar,Low_Activity,Low_Child,94,50.0,Stable,4.897105297486262
Jharkhand,Lohardaga,Low_Activity,Low_Child,94,46.808510638297875,Critical,9.84459643001528
Jharkhand,Palamu,Low_Activity,Low_Child,94,4.25531914893617,Stable,4.344336222524701
Jharkhand,Pashchimi Singhbhum,Low_Activity,Low_Child,94,7.446808510638298,Stable,3.3067880217250374
Jharkhand,Purbi Singhbhum,Medium_Low,Low_Child,27,37.03703703703704,Stable,37.54116011000139
Jharkhand,Ranchi,Low_Activity,,0,50.0,Stable,4.344336222524701
Jharkhand,Seraikela-Kharsawan,Low_Activity,Medium_Child,48,29.166666666666668,Stable,8.625425516086471
Jharkhand,Seraikela-kharsawan,Low_Activity,,0,50.0,Stable,3.40912896463169
KARNATAKA,BAGALKOT,Medium_High,High_Child,188,75.53191489361703,Stable,57.52527878957032
KARNATAKA,BALLARI,Medium_High,High_Child,188,63.829787234042556,Stable,53.13173878302317
KARNATAKA,BELAGAVI,High_Activity,High_Child,146,80.13698630136986,Watchlist,62.2525053788932
KARNATAKA,BENGALURU RURAL,Medium_High,Medium_Child,92,75.0,Stable,55.1523964231651
KARNATAKA,BENGALURU URBAN,High_Activity,Medium_Child,115,96.52173913043478,Watchlist,66.49774023754003
KARNATAKA,BIDAR,Medium_High,High_Child,188,64.36170212765957,Stable,54.429408827151015
KARNATAKA,CHAMARAJANAGARA,Medium_Low,High_Child,146,98.63013698630137,Stable,43.10260315626362
KARNATAKA,CHIKKABALLAPURA,Medium_High,High_Child,188,26.063829787234045,Stable,55.0597057057274
KARNATAKA,CHIKKAMAGALURU,Medium_High,Medium_Child,92,9.782608695652174,Stable,47.19953286701012
KARNATAKA,CHITRADURGA,Medium_High,High_Child,188,49.46808510638298,Stable,55.50462114942837
KARNATAKA,DAKSHINA KANNADA,Medium_High,High_Child,188,78.19148936170212,Stable,54.81870984038937
KARNATAKA,DAVANGERE,Medium_High,High_Child,188,64.8936170212766,Stable,55.74561701476641
KARNATAKA,DHARWAD,Medium_High,High_Child,188,85.1063829787234,Stable,52.167755321671045
KARNATAKA,GADAG,Medium_High,High_Child,188,18.085106382978726,Stable,53.66934494416184
KARNATAKA,HASSAN,Medium_High,High_Child,188,48.93617021276596,Stable,50.758856416617945
KARNATAKA,HAVERI,Medium_High,High_Child,188,73.93617021276596,Stable,52.92781920466021
KARNATAKA,KALABURAGI,High_Activity,High_Child,146,45.89041095890411,Stable,59.583012716687335
KARNATAKA,KODAGU,Medium_Low,High_Child,146,63.013698630136986,Stable,42.8245310039505
KARNATAKA,KOLAR,Medium_High,High_Child,188,59.57446808510638,Stable,50.88862342103073
KARNATAKA,KOPPAL,Medium_High,High_Child,188,51.59574468085106,Stable,56.19053245846739
KARNATAKA,MANDYA,Medium_High,High_Child,188,53.72340425531915,Stable,48.47866476765044
KARNATAKA,MYSURU,High_Activity,High_Child,146,16.43835616438356,Stable,56.57983347170574
KARNATAKA,RAICHUR,High_Activity,High_Child,146,12.32876712328767,Watchlist,62.45642495725616
KARNATAKA,RAMANAGARA,Medium_High,Medium_Child,92,30.434782608695656,Stable,50.61055126871762
KARNATAKA,SHIVAMOGGA,Medium_High,High_Child,188,43.61702127659575,Stable,54.206951105300526
KARNATAKA,TUMAKURU,High_Activity,High_Child,146,3.4246575342465753,Stable,54.429408827151015
KARNATAKA,UDUPI,Medium_High,High_Child,188,6.382978723404255,Stable,46.75461742330914
KARNATAKA,UTTARA KANNADA,Medium_High,High_Child,188,19.680851063829788,Stable,49.16457607668944
KARNATAKA,VIJAYAPURA,High_Activity,High_Child,146,10.95890410958904,Stable,59.0639446990362
KARNATAKA,VIJAYNAGAR,Medium_High,High_Child,188,31.382978723404253,Stable,49.66510595085305
KARNATAKA,YADGIR,Medium_High,High_Child,188,43.08510638297872,Stable,57.26574478074475
KERALA,ALAPPUZHA,Medium_High,Medium_Child,92,72.82608695652173,Stable,52.35313675654645
KERALA,ERNAKULAM,High_Activity,Medium_Child,115,22.608695652173914,Stable,56.3759138933428
KERALA,IDUKKI,Medium_High,High_Child,188,9.042553191489363,Stable,45.234489657330805
KERALA,KANNUR,High_Activity,Medium_Child,115,7.82608695652174,Stable,57.43258807213262
KERALA,KASARAGOD,Medium_High,High_Child,188,44.148936170212764,Stable,54.003031526937576
KERALA,KOLLAM,High_Activity,Medium_Child,115,6.956521739130435,Stable,55.81976958871657
KERALA,KOTTAYAM,Medium_High,Medium_Child,92,61.95652173913043,Stable,51.85260688238285
KERALA,KOZHIKODE,High_Activity,Medium_Child,115,34.78260869565217,Stable,58.45218596394736
KERALA,MALAPPURAM,High_Activity,Medium_Child,115,73.91304347826086,Watchlist,65.21860833689972
KERALA,PALAKKAD,High_Activity,Medium_Child,115,24.347826086956523,Stable,58.45218596394736
KERALA,PATHANAMTHITTA,Medium_High,Medium_Child,92,26.08695652173913,Stable,47.0512277191098
KERALA,THIRUVANANTHAPURAM,High_Activity,Medium_Child,115,21.73913043478261,Stable,58.09996123768408
KERALA,THRISSUR,High_Activity,Medium_Child,115,17.391304347826086,Stable,57.59943136352048
KERALA,WAYANAD,Medium_Low,Medium_Child,80,96.25,Stable,44.15927733505344
Karnataka,Bagalkot,Low_Activity,High_Child,66,68.18181818181817,Stable,35.90980348309781
Karnataka,Bagalkot *,Low_Activity,Very_High_Child,47,25.53191489361702,Stable,4.457530657193425
Karnataka,Ballari,Low_Activity,Very_High_Child,47,61.702127659574465,Stable,11.708634078980287
Karnataka,Bangalore,Medium_Low,Low_Child,27,66.66666666666666,Stable,38.65344871925384
Karnataka,Bangalore Rural,Low_Activity,Very_High_Child,47,25.53191489361702,Stable,4.998758123920957
Karnataka,Belagavi,Low_Activity,Very_High_Child,47,38.297872340425535,Stable,6.569451078661324
Karnataka,Belgaum,Low_Activity,High_Child,66,27.27272727272727,Stable,6.226757271043483
Karnataka,Bellary,Low_Activity,High_Child,66,83.33333333333334,Stable,18.18195389669881
Karnataka,Bengaluru,Medium_Low,High_Child,146,31.506849315068493,Stable,39.07982601946728
Karnataka,Bengaluru Urban,Low_Activity,Very_High_Child,47,100.0,Stable,34.38705086078666
Karnataka,Bidar,Low_Activity,High_Child,66,66.66666666666666,Stable,34.11160356480636
Karnataka,Bijapur,Medium_Low,Medium_Child,80,18.75,Stable,38.15291884509024
Karnataka,Chickmagalur,Low_Activity,Low_Child,94,52.12765957446809,Stable,6.281399871980443
Karnataka,Chikkamagaluru,Low_Activity,Low_Child,94,2.127659574468085,Stable,4.447513179663265
Karnataka,Chikmagalur,Low_Activity,,0,50.0,Stable,4.541309940692535
Karnataka,Chitradurga,Low_Activity,Low_Child,94,37.234042553191486,Stable,4.9105950413765305
Karnataka,Dakshina Kannada,Low_Activity,High_Child,66,57.57575757575758,Stable,16.223307697505792
Karnataka,Hasan,Low_Activity,Low_Child,94,60.63829787234043,Watchlist,12.132254989136326
Karnataka,Hassan,Low_Activity,Medium_Child,48,50.0,Stable,14.17035851995115
Karnataka,Kolar,Low_Activity,,0,50.0,Watchlist,7.267071929611806
Karnataka,Koppal,Low_Activity,Low_Child,94,91.48936170212765,Stable,15.006240205847591
Karnataka,Mandya,Low_Activity,Medium_Child,48,31.25,Stable,11.516644798701222
Karnataka,Mysore,Low_Activity,Low_Child,94,94.68085106382979,Stable,17.00004447701419
Karnataka,Mysuru,Low_Activity,Very_High_Child,47,78.72340425531915,Stable,34.11160356480636
Karnataka,Ramanagar,Low_Activity,Low_Child,94,57.446808510638306,Stable,9.572836287954948
Karnataka,Shimoga,Low_Activity,Medium_Child,48,83.33333333333334,Stable,17.9475309621289
Karnataka,Shivamogga,Low_Activity,Very_High_Child,47,80.85106382978722,Stable,34.11160356480636
Karnataka,Tumakuru,Low_Activity,Very_High_Child,47,27.659574468085108,Stable,4.047224654594018
Karnataka,Tumkur,Low_Activity,High_Child,66,9.090909090909092,Stable,4.799895973333672
Karnataka,Uttara Kannada,Low_Activity,Low_Child,94,39.361702127659576,Stable,5.403856115931776
Karnataka,Vijayanagara,Low_Activity,Medium_Child,48,37.5,Stable,34.11160356480636
Karnataka,Vijayapura,Medium_Low,Very_High_Child,42,23.809523809523807,Stable,35.90980348309781
Kerala,Alappuzha,Low_Activity,Medium_Child,48,95.83333333333334,Stable,34.11160356480636
Kerala,Ernakulam,Low_Activity,Low_Child,94,31.914893617021278,Stable,4.17015840850755
Kerala,Idukki,Low_Activity,Medium_Child,48,12.5,Stable,5.088577812923362
Kerala,Kottayam,Low_Activity,Low_Child,94,65.95744680851064,Stable,11.464506106005429
Kerala,Kozhikode,Low_Activity,Low_Child,94,55.319148936170215,Critical,12.740470895504677
Kerala,Malappuram,Medium_Low,Medium_Child,80,13.750000000000002,Stable,34.11160356480636
Kerala,Thrissur,Low_Activity,Low_Child,94,35.1063829787234,Stable,4.17015840850755
LADAKH,KARGIL,Medium_Low,Very_High_Child,42,69.04761904761905,Stable,40.67410635939578
LADAKH,LEH LADAKH,Medium_Low,High_Child,146,36.986301369863014,Stable,40.67410635939578
LAKSHADWEEP,LAKSHADWEEP DISTRICT,Medium_Low,High_Child,146,24.65753424657534,Stable,36.91086323142501
Ladakh,Kargil,Low_Activity,High_Child,66,22.727272727272727,Stable,7.637917465251356
Ladakh,Leh,Low_Activity,High_Child,66,28.78787878787879,Stable,5.5892525847333525
MADHYA PRADESH,AGAR MALWA,Medium_High,High_Child,188,25.0,Stable,55.1523964231651
MADHYA PRADESH,ALIRAJPUR,Medium_High,High_Child,188,22.340425531914892,Stable,57.02474891540672
MADHYA PRADESH,ANUPPUR,Medium_High,High_Child,188,13.829787234042554,Stable,54.003031526937576
MADHYA PRADESH,ASHOKNAGAR,Medium_High,High_Child,188,68.61702127659575,Stable,57.8775035158336
MADHYA PRADESH,BALAGHAT,High_Activity,High_Child,146,44.52054794520548,Watchlist,60.71383946942733
MADHYA PRADESH,BARWANI,High_Activity,High_Child,146,58.21917808219178,Watchlist,61.64074664380436
MADHYA PRADESH,BETUL,High_Activity,High_Child,146,41.78082191780822,Stable,58.87856326416079
MADHYA PRADESH,BHIND,Medium_High,High_Child,188,81.38297872340425,Watchlist,62.067123944017794
MADHYA PRADESH,BHOPAL,High_Activity,High_Child,146,71.23287671232876,Watchlist,62.53057753120632
MADHYA PRADESH,BURHANPUR,Medium_High,High_Child,188,41.48936170212766,Stable,55.39339228850314
MADHYA PRADESH,CHHATARPUR,High_Activity,High_Child,146,67.8082191780822,Watchlist,66.6645835289279
MADHYA PRADESH,CHHINDWARA,High_Activity,High_Child,146,51.369863013698634,Watchlist,60.63968689547717
MADHYA PRADESH,DAMOH,High_Activity,High_Child,146,36.986301369863014,Watchlist,60.4728436040893
MADHYA PRADESH,DATIA,Medium_High,High_Child,188,31.914893617021278,Stable,56.894981910993934
MADHYA PRADESH,DEWAS,High_Activity,High_Child,146,21.91780821917808,Watchlist,62.067123944017794
MADHYA PRADESH,DHAR,High_Activity,High_Child,146,63.6986301369863,Watchlist,63.568713566508606
MADHYA PRADESH,DINDORI,Medium_High,High_Child,188,60.1063829787234,Stable,52.51998004793431
MADHYA PRADESH,EAST NIMAR,Medium_High,High_Child,188,73.40425531914893,Stable,59.490321999249645
MADHYA PRADESH,GUNA,High_Activity,High_Child,146,34.24657534246575,Watchlist,61.34413634800371
MADHYA PRADESH,GWALIOR,High_Activity,High_Child,146,35.61643835616438,Watchlist,63.99509086672204
MADHYA PRADESH,HARDA,Medium_High,High_Child,188,10.106382978723403,Stable,51.66722544750745
MADHYA PRADESH,HOSHANGABAD,Medium_High,High_Child,188,72.3404255319149,Stable,58.60049111184768
MADHYA PRADESH,INDORE,High_Activity,High_Child,146,97.26027397260275,Watchlist,65.99721036337644
MADHYA PRADESH,JABALPUR,High_Activity,High_Child,146,57.534246575342465,Watchlist,62.67888267910665
MADHYA PRADESH,JHABUA,Medium_High,High_Child,188,84.04255319148936,Watchlist,61.177293056615845
MADHYA PRADESH,KATNI,High_Activity,High_Child,146,17.80821917808219,Watchlist,65.51521863270037
MADHYA PRADESH,KHARGONE,High_Activity,High_Child,146,59.589041095890416,Watchlist,64.86638361063645
MADHYA PRADESH,MANDLA,Medium_High,High_Child,188,59.04255319148937,Stable,58.30388081604703
MADHYA PRADESH,MANDSAUR,Medium_High,High_Child,188,95.74468085106383,Watchlist,61.28852191754109
MADHYA PRADESH,MORENA,High_Activity,High_Child,146,69.86301369863014,Watchlist,64.32877744949776
MADHYA PRADESH,NARSINGHPUR,Medium_High,High_Child,188,51.06382978723404,Watchlist,60.30600031270143
MADHYA PRADESH,NEEMUCH,Medium_High,High_Child,188,39.8936170212766,Stable,57.37697364166999
MADHYA PRADESH,NIWARI,Medium_Low,High_Child,146,73.97260273972603,Stable,49.51680080295272
MADHYA PRADESH,PANNA,Medium_High,High_Child,188,76.06382978723404,Stable,59.54593642971226
MADHYA PRADESH,RAISEN,High_Activity,High_Child,146,6.164383561643835,Watchlist,61.49244149590403
MADHYA PRADESH,RAJGARH,High_Activity,High_Child,146,47.26027397260274,Watchlist,66.0713629373266
MADHYA PRADESH,RATLAM,High_Activity,High_Child,146,45.20547945205479,Watchlist,61.54805592636666
MADHYA PRADESH,REWA,High_Activity,High_Child,146,74.65753424657534,Watchlist,64.95907432807415
MADHYA PRADESH,SAGAR,High_Activity,High_Child,146,76.02739726027397,Watchlist,66.10843922430168
MADHYA PRADESH,SATNA,High_Activity,High_Child,146,73.28767123287672,Watchlist,64.73661660622366
MADHYA PRADESH,SEHORE,Medium_High,High_Child,188,90.42553191489363,Stable,59.95377558643816
MADHYA PRADESH,SEONI,High_Activity,High_Child,146,8.904109589041095,Stable,57.37697364166999
MADHYA PRADESH,SHAHDOL,High_Activity,High_Child,146,33.56164383561644,Watchlist,63.216488840245326
MADHYA PRADESH,SHAJAPUR,Medium_High,High_Child,188,45.21276595744681,Watchlist,62.95695483141976
MADHYA PRADESH,SHEOPUR,Medium_High,High_Child,188,46.27659574468085,Watchlist,62.67888267910665
MADHYA PRADESH,SHIVPURI,High_Activity,High_Child,146,56.849315068493155,Watchlist,66.29382065917709
MADHYA PRADESH,SIDHI,High_Activity,High_Child,146,10.273972602739725,Stable,59.490321999249645
MADHYA PRADESH,SINGRAULI,High_Activity,Very_High_Child,8,50.0,Watchlist,64.12485787113482
MADHYA PRADESH,TIKAMGARH,High_Activity,High_Child,146,14.383561643835616,Stable,58.22972824209687
MADHYA PRADESH,UJJAIN,High_Activity,High_Child,146,53.42465753424658,Watchlist,65.70060006757578
